*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
[2020-04-24 13:18:07,444] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Alarice" END
[2020-04-24 13:18:07,445] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Alarice%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,556] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 70.582568ms
[2020-04-24 13:18:07,558] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Alarice" END is 0
[2020-04-24 13:18:07,559] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:07,559] - [flex_index_phase1:161] INFO - ======== Running Query # 33 =======
[2020-04-24 13:18:07,560] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Cassandra" END
[2020-04-24 13:18:07,622] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Cassandra" END
[2020-04-24 13:18:07,623] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Cassandra%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,674] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.876591ms
[2020-04-24 13:18:07,726] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Cassandra" END
[2020-04-24 13:18:07,727] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Cassandra%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,778] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.704864ms
[2020-04-24 13:18:07,779] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Cassandra" END is 0
[2020-04-24 13:18:07,822] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Cassandra" END
[2020-04-24 13:18:07,824] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Cassandra%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,928] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 64.950966ms
[2020-04-24 13:18:07,929] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Cassandra" END is 0
[2020-04-24 13:18:07,930] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:07,930] - [flex_index_phase1:161] INFO - ======== Running Query # 34 =======
[2020-04-24 13:18:07,931] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Caryssa" END
[2020-04-24 13:18:07,976] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Caryssa" END
[2020-04-24 13:18:07,977] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Caryssa%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,026] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.937469ms
[2020-04-24 13:18:08,075] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Caryssa" END
[2020-04-24 13:18:08,076] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Caryssa%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,144] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.770113ms
[2020-04-24 13:18:08,145] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Caryssa" END is 0
[2020-04-24 13:18:08,194] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Caryssa" END
[2020-04-24 13:18:08,195] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Caryssa%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,312] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 71.87166ms
[2020-04-24 13:18:08,313] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Caryssa" END is 0
[2020-04-24 13:18:08,314] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:08,315] - [flex_index_phase1:161] INFO - ======== Running Query # 35 =======
[2020-04-24 13:18:08,315] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Cas%" END
[2020-04-24 13:18:08,363] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Cas%" END
[2020-04-24 13:18:08,364] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Cas%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,410] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.487175ms
[2020-04-24 13:18:08,458] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Cas%" END
[2020-04-24 13:18:08,460] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Cas%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,516] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 9.26117ms
[2020-04-24 13:18:08,517] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Cas%" END is 82
[2020-04-24 13:18:08,562] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Cas%" END
[2020-04-24 13:18:08,562] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Cas%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,678] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 69.386418ms
[2020-04-24 13:18:08,680] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Cas%" END is 82
[2020-04-24 13:18:08,680] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:08,681] - [flex_index_phase1:161] INFO - ======== Running Query # 36 =======
[2020-04-24 13:18:08,682] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Tri%" END
[2020-04-24 13:18:08,732] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Tri%" END
[2020-04-24 13:18:08,732] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Tri%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,781] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.380615ms
[2020-04-24 13:18:08,827] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Tri%" END
[2020-04-24 13:18:08,829] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Tri%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:08,881] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 7.244744ms
[2020-04-24 13:18:08,882] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Tri%" END is 46
[2020-04-24 13:18:08,932] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Tri%" END
[2020-04-24 13:18:08,933] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Tri%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,055] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 75.958773ms
[2020-04-24 13:18:09,056] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Tri%" END is 46
[2020-04-24 13:18:09,057] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:09,058] - [flex_index_phase1:161] INFO - ======== Running Query # 37 =======
[2020-04-24 13:18:09,059] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Arace%" END
[2020-04-24 13:18:09,108] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Arace%" END
[2020-04-24 13:18:09,109] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Arace%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,159] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 3.325185ms
[2020-04-24 13:18:09,203] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Arace%" END
[2020-04-24 13:18:09,205] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Arace%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,275] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 7.779064ms
[2020-04-24 13:18:09,276] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Arace%" END is 40
[2020-04-24 13:18:09,348] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Arace%" END
[2020-04-24 13:18:09,349] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Arace%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,471] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 72.681779ms
[2020-04-24 13:18:09,473] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Arace%" END is 40
[2020-04-24 13:18:09,474] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:09,475] - [flex_index_phase1:161] INFO - ======== Running Query # 38 =======
[2020-04-24 13:18:09,475] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Mi%" END
[2020-04-24 13:18:09,523] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Mi%" END
[2020-04-24 13:18:09,524] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Mi%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,582] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.307965ms
[2020-04-24 13:18:09,631] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Mi%" END
[2020-04-24 13:18:09,632] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Mi%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,683] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 6.421317ms
[2020-04-24 13:18:09,684] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Mi%" END is 28
[2020-04-24 13:18:09,730] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Mi%" END
[2020-04-24 13:18:09,731] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Mi%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,861] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 82.632392ms
[2020-04-24 13:18:09,862] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Mi%" END is 28
[2020-04-24 13:18:09,863] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:09,864] - [flex_index_phase1:161] INFO - ======== Running Query # 39 =======
[2020-04-24 13:18:09,865] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Bry%" END
[2020-04-24 13:18:09,912] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Bry%" END
[2020-04-24 13:18:09,913] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Bry%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:09,965] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.559814ms
[2020-04-24 13:18:10,017] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Bry%" END
[2020-04-24 13:18:10,018] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Bry%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:10,075] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 8.227282ms
[2020-04-24 13:18:10,077] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v like "Bry%" END is 54
[2020-04-24 13:18:10,128] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Bry%" END
[2020-04-24 13:18:10,129] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+like+%22Bry%25%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:10,243] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 69.909807ms
[2020-04-24 13:18:10,244] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v like "Bry%" END is 54
[2020-04-24 13:18:10,245] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:10,246] - [flex_index_phase1:161] INFO - ======== Running Query # 40 =======
[2020-04-24 13:18:10,247] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports between "Keelia" and "Antonia"
[2020-04-24 13:18:10,294] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports between "Keelia" and "Antonia"
[2020-04-24 13:18:10,294] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+between+%22Keelia%22+and+%22Antonia%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:10,353] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.735224ms
[2020-04-24 13:18:10,407] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports between "Keelia" and "Antonia"
[2020-04-24 13:18:10,408] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+between+%22Keelia%22+and+%22Antonia%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:10,461] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.581868ms
[2020-04-24 13:18:10,462] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports between "Keelia" and "Antonia" is 0
[2020-04-24 13:18:10,507] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports between "Keelia" and "Antonia"
